I remembered you immediately.	Me acordé de ti inmediatamente.	CC-BY 2.0 (France) Attribution: tatoeba.org #2805703 (AlanF_US) & #5235364 (albrusgher)	5	5	:pron,me,ti :v,acordé|acordar :prep,de :adv,inmediatamente
I remember him well.	Me acuerdo bien de él.	CC-BY 2.0 (France) Attribution: tatoeba.org #260900 (CK) & #1539733 (marcelostockle)	6	5	:pron,me,él :n,acuerdo :adv,bien :prep,de
I remember that guy.	Me acuerdo de ese hombre.	CC-BY 2.0 (France) Attribution: tatoeba.org #2392579 (CK) & #2750078 (Shishir)	6	5	:pron,me :n,acuerdo,hombre :prep,de :art,ese
I remember this word.	Me acuerdo de esta palabra.	CC-BY 2.0 (France) Attribution: tatoeba.org #943777 (shanghainese) & #1776724 (Shishir)	6	5	:pron,me :n,acuerdo,palabra :prep,de :art,esta|este
I remember those times.	Me acuerdo de aquellos tiempos.	CC-BY 2.0 (France) Attribution: tatoeba.org #436937 (lukaszpp) & #436938 (lukaszpp)	6	0	:pron,me :n,acuerdo,tiempos|tiempo :prep,de :art,aquellos|aquel
I remember your father.	Me acuerdo de tu padre.	CC-BY 2.0 (France) Attribution: tatoeba.org #3735536 (CK) & #4443037 (pchamorro)	6	5	:pron,me :n,acuerdo,padre :prep,de :art,tu
I respect elderly people.	Yo respeto a los mayores.	CC-BY 2.0 (France) Attribution: tatoeba.org #259892 (\N) & #1384752 (hayastan)	0	5	:pron,yo :v,respeto|respetar :prep,a :art,los|el :adj,mayores|mayor
I respect everybody's opinion.	Respeto la opinión de todos.	CC-BY 2.0 (France) Attribution: tatoeba.org #1471776 (Eldad) & #1466085 (wallebot)	6	5	:v,respeto|respetar :art,la|el :n,opinión :prep,de :pron,todos|todo
I retired last year.	Me jubilé el año pasado.	CC-BY 2.0 (France) Attribution: tatoeba.org #257819 (CK) & #605575 (darinmex)	6	0	:pron,me :v,jubilé|jubilar :art,el :n,año :part-adj,pasado :part-verb,pasado|pasar
I rewrote my report.	He vuelto a escribir mi informe.	CC-BY 2.0 (France) Attribution: tatoeba.org #2404162 (CK) & #2405349 (Shishir)	6	5	:v,he|haber,escribir :part-adj,vuelto :part-verb,vuelto|volver :prep,a :art,mi :n,informe
I rewrote my report.	Volví a escribir mi informe.	CC-BY 2.0 (France) Attribution: tatoeba.org #2404162 (CK) & #7973765 (Seael)	6	5	:v,volví|volver,escribir :prep,a :art,mi :n,informe
Iron transmits heat well.	El hierro conduce bien el calor.	CC-BY 2.0 (France) Attribution: tatoeba.org #278751 (CK) & #1675724 (marcelostockle)	6	5	:art,el :n,hierro,calor :v,conduce|conducir :adv,bien
Is 2:30 too late?	¿Es demasiado tarde a las dos y media?	CC-BY 2.0 (France) Attribution: tatoeba.org #4495269 (CK) & #5769268 (arh)	6	5	:v,es|ser :adv,demasiado,tarde :prep,a :art,las|el :num,dos :adj,media|medio
I said get out.	He dicho que te vayas.	CC-BY 2.0 (France) Attribution: tatoeba.org #1887637 (CK) & #9706581 (Shishir)	6	5	:v,he|haber :part-adj,dicho :part-verb,dicho|decir :conj,que :pron,te :n,vayas|vaya
I said shut up!	¡Te dije que te calles!	CC-BY 2.0 (France) Attribution: tatoeba.org #1453550 (Spamster) & #1508806 (marcelostockle)	6	5	:pron,te :v,dije|decir,calles|callar :conj,que
I sank into unconsciousness.	Yo me hundí en la inconsciencia.	CC-BY 2.0 (France) Attribution: tatoeba.org #516706 (minshirui) & #1247776 (marcelostockle)	0	5	:pron,yo,me :v,hundí|hundir :prep,en :art,la|el :n,inconsciencia
I sat beside her.	Yo me senté al lado de ella.	CC-BY 2.0 (France) Attribution: tatoeba.org #261291 (CK) & #1289509 (marcelostockle)	6	5	:pron,yo,me,ella|él :v,senté|sentar :prep,a,de :art,el :n,lado
I sat near John.	Me senté cerca de John.	CC-BY 2.0 (France) Attribution: tatoeba.org #7697747 (Maxence) & #1290673 (hayastan)	4	5	:pron,me :v,senté|sentar :adv,cerca :prep,de :prop,John|john
I saved your life.	Te he salvado la vida.	CC-BY 2.0 (France) Attribution: tatoeba.org #1887639 (CK) & #2005629 (Shishir)	6	5	:pron,te :v,he|haber :part-adj,salvado :part-verb,salvado|salvar :art,la|el :n,vida
I saw him again.	Volví a encontrarme con él.	CC-BY 2.0 (France) Attribution: tatoeba.org #257651 (CK) & #359745 (tatoerique)	6	0	:v,volví|volver,encontrar,encontrarme|encontrar :prep,a,con :pron,me,él
I saw Tom's face.	Vi la cara de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2406174 (CK) & #10199609 (johannessleon)	6	5	:v,vi|ver :art,la|el :n,cara :prep,de :prop,Tom|tom
I saw Tom's father.	Vi al padre de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2406175 (CK) & #2654208 (Shishir)	6	5	:v,vi|ver :prep,a,de :art,el :n,padre :prop,Tom|tom
I saw Tom today.	Hoy he visto a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #1887642 (CK) & #2011137 (Shishir)	6	5	:adv,hoy :v,he|haber :part-adj,visto :part-verb,visto|ver|vestir :prep,a :prop,Tom|tom
I saw Tom tonight.	Esta noche he visto a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #1887643 (CK) & #2005627 (Shishir)	6	5	:art,esta|este :n,noche :v,he|haber :part-adj,visto :part-verb,visto|ver|vestir :prep,a :prop,Tom|tom
I saw Tom tonight.	Esta noche vi a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #1887643 (CK) & #4528818 (marcelostockle)	6	5	:art,esta|este :n,noche :v,vi|ver :prep,a :prop,Tom|tom
I see flamingos everywhere.	Veo flamencos por todos sitios.	CC-BY 2.0 (France) Attribution: tatoeba.org #9525004 (DJ_Saidez) & #7128688 (arh)	4	5	:v,veo|ver :n,flamencos|flamenco,sitios|sitio :prep,por :art,todos|todo
Is elemental mercury volatile?	¿Es volátil el elemento mercurio?	CC-BY 2.0 (France) Attribution: tatoeba.org #3437500 (mervert1) & #4462483 (mervert1)	4	4	:v,es|ser :adj,volátil :art,el :n,elemento,mercurio
I sell clothing online.	Yo vendo ropa por internet.	CC-BY 2.0 (France) Attribution: tatoeba.org #844710 (eastasiastudent) & #5054701 (don_ramon)	6	5	:pron,yo :v,vendo|vendar :n,ropa,internet :prep,por
Is French pronunciation difficult?	¿Es difícil la pronunciación del francés?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451399 (CK) & #2454514 (hayastan)	6	5	:v,es|ser :adj,difícil :art,la|el,el :n,pronunciación,francés :prep,de
Is he really coming?	¿De verdad va a venir?	CC-BY 2.0 (France) Attribution: tatoeba.org #2040303 (halfb1t) & #2055586 (Shishir)	6	5	:prep,de,a :n,verdad :v,va|ir,venir
I shot a bear.	Yo le disparé a un oso.	CC-BY 2.0 (France) Attribution: tatoeba.org #5840353 (CK) & #6864194 (albrusgher)	6	5	:pron,yo,le :v,disparé|disparar :prep,a :art,un|uno :n,oso
I should finish unpacking.	Yo debería terminar de desempacar.	CC-BY 2.0 (France) Attribution: tatoeba.org #3396836 (CK) & #4539504 (mervert1)	6	4	:pron,yo :v,debería|deber,terminar,desempacar :prep,de
I shouldn't be laughing.	No me debería estar riendo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1111838 (Scott) & #1385651 (Shishir)	6	5	:pron,me :v,debería|deber,estar,riendo|reír
I should've said 2:30.	Debería haber dicho dos y media.	CC-BY 2.0 (France) Attribution: tatoeba.org #2406440 (CK) & #5769290 (arh)	6	5	:v,debería|deber,haber :part-adj,dicho :part-verb,dicho|decir :num,dos :adj,media|medio
I should've stayed home.	Debería haberme quedado en casa.	CC-BY 2.0 (France) Attribution: tatoeba.org #3733150 (CK) & #3756334 (Shishir)	6	5	:v,debería|deber,haber,haberme|haber :pron,me :part-adj,quedado :part-verb,quedado|quedar :prep,en :n,casa
I showered before breakfast.	Me bañé antes del desayuno.	CC-BY 2.0 (France) Attribution: tatoeba.org #259481 (CK) & #505981 (darinmex)	6	0	:pron,me :v,bañé|bañar :adv,antes :prep,de :art,el :n,desayuno
I showered before breakfast.	Me duché antes del desayuno.	CC-BY 2.0 (France) Attribution: tatoeba.org #259481 (CK) & #2038406 (Shishir)	6	5	:pron,me :v,duché|duchar :adv,antes :prep,de :art,el :n,desayuno
Is it something important?	¿Se trata de algo importante?	CC-BY 2.0 (France) Attribution: tatoeba.org #1105374 (supplementfacts) & #9618253 (Shishir)	6	5	:pron,se,algo :v,trata|tratar :prep,de :adj,importante
Islam is a civilization.	El islam es una civilización.	CC-BY 2.0 (France) Attribution: tatoeba.org #8258093 (Amastan) & #8258787 (fpp)	5	5	:art,el,una|uno :n,islam,civilización :v,es|ser
Is Mary hiding something?	¿Mary se esconde de algo?	CC-BY 2.0 (France) Attribution: tatoeba.org #10071249 (ddnktr) & #10093238 (manufrutos)	5	5	:prop,Mary|mary :pron,se,algo :v,esconde|esconder :prep,de
I smell something rotten.	Algo me huele a podrido.	CC-BY 2.0 (France) Attribution: tatoeba.org #25034 (CK) & #1267832 (arashi_29)	6	0	:pron,algo,me :v,huele|oler :prep,a :part-adj,podrido :part-verb,podrido|pudrir
Is Monday too late?	¿Es muy tarde el lunes?	CC-BY 2.0 (France) Attribution: tatoeba.org #4495054 (CK) & #5769366 (arh)	6	5	:v,es|ser :adv,muy,tarde :art,el :n,lunes
Is Mr. Al-Obaid here?	¿El Sr. Al-Obaid se encuentra aquí?	CC-BY 2.0 (France) Attribution: tatoeba.org #4425895 (HedefTuran) & #4426521 (Serafin)	4	5	:art,el :prop,Sr._Al-Obaid :split,Sr.,Al-Obaid :pron,se :v,encuentra|encontrar :adv,aquí
I snapped Tom's picture.	Rompí la foto de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2406529 (CK) & #4388867 (pchamorro)	6	5	:v,rompí|romper :art,la|el :n,foto :prep,de :prop,Tom|tom
Isn't that table dirty?	¿No está sucia aquella mesa?	CC-BY 2.0 (France) Attribution: tatoeba.org #10195005 (magnificentgoddess) & #6617855 (arh)	5	5	:v,está|estar :adj,sucia|sucio :art,aquella|aquel :n,mesa
Isn't that Tom's dog?	¿Ese no es el perro de Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #2647142 (CK) & #2789765 (nancy)	6	0	:pron,ese :v,es|ser :art,el :n,perro :prep,de :prop,Tom|tom
Isn't that Tom's hat?	¿Ese no es el sombrero de Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #2647141 (CK) & #5549046 (Shishir)	6	5	:pron,ese :v,es|ser :art,el :n,sombrero :prep,de :prop,Tom|tom
Isn't the answer easy?	¿No es simple la respuesta?	CC-BY 2.0 (France) Attribution: tatoeba.org #44714 (CK) & #1871871 (marcelostockle)	6	5	:v,es|ser :adj,simple :art,la|el :n,respuesta
Isn't there something else?	¿No hay alguna otra cosa?	CC-BY 2.0 (France) Attribution: tatoeba.org #2064720 (CK) & #4463395 (cueyayotl)	6	5	:v,hay|haber :art,alguna|alguno,otra|otro :n,cosa
I sometimes cook dinner.	Yo a veces cocino la cena.	CC-BY 2.0 (France) Attribution: tatoeba.org #258163 (CK) & #1291471 (marcelostockle)	6	5	:pron,yo :prep,a :n,veces|vez,cena :v,cocino|cocinar :art,la|el
I sort of understand.	En cierto modo lo comprendo.	CC-BY 2.0 (France) Attribution: tatoeba.org #24900 (CK) & #990934 (Shishir)	6	5	:prep,en :art,cierto :n,modo :pron,lo :v,comprendo|comprender
I speak English daily.	Hablo inglés todos los días.	CC-BY 2.0 (France) Attribution: tatoeba.org #261835 (Zifre) & #1000704 (hayastan)	5	5	:v,hablo|hablar :adj,inglés :art,todos|todo,los|el :n,días|día
Is sugar a poison?	¿El azúcar es un veneno?	CC-BY 2.0 (France) Attribution: tatoeba.org #5201662 (Hybrid) & #10124680 (manufrutos)	6	5	:art,el,un|uno :n,azúcar,veneno :v,es|ser
Is that magpie pie?	¿Es un pastel de urraca?	CC-BY 2.0 (France) Attribution: tatoeba.org #5320087 (mervert1) & #5323606 (mervert1)	4	4	:v,es|ser :art,un|uno :n,pastel,urraca :prep,de
Is that Tom's bedroom?	¿Este es el dormitorio de Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #2891439 (CK) & #3346081 (Shishir)	6	5	:pron,este :v,es|ser :art,el :n,dormitorio :prep,de :prop,Tom|tom
Is the food halal?	¿Es la comida aceptable según la ley islámica?	CC-BY 2.0 (France) Attribution: tatoeba.org #1562135 (\N) & #1706621 (teskmon)	0	5	:v,es|ser :art,la|el :n,comida,ley :adj,aceptable,islámica|islámico :prep,según
Is their language difficult?	¿La lengua de ellos es difícil?	CC-BY 2.0 (France) Attribution: tatoeba.org #4691129 (Sladey) & #1794862 (marcelostockle)	5	5	:art,la|el :n,lengua :prep,de :pron,ellos :v,es|ser :adj,difícil
Is there anybody here?	¿Hay alguien en este lugar?	CC-BY 2.0 (France) Attribution: tatoeba.org #1239182 (CK) & #1204076 (cueyayotl)	6	5	:v,hay|haber :pron,alguien :prep,en :art,este :n,lugar
Is there enough gravy?	¿Hay bastante salsa de carne?	CC-BY 2.0 (France) Attribution: tatoeba.org #3133021 (CK) & #5097758 (mervert1)	6	4	:v,hay|haber :art,bastante :n,salsa,carne :prep,de
Is this gift Laura's?	¿Es este el regalo de Laura?	CC-BY 2.0 (France) Attribution: tatoeba.org #696767 (qdii) & #2511627 (marcelostockle)	0	5	:v,es|ser :art,este,el :n,regalo :prep,de :prop,Laura|laura
Is this good material?	¿Es de buena calidad esta tela?	CC-BY 2.0 (France) Attribution: tatoeba.org #2258952 (_undertoad) & #2258953 (hayastan)	6	5	:v,es|ser :prep,de :adj,buena|bueno :n,calidad,tela :art,esta|este
Is this our flight?	¿Este vuelo es el nuestro?	CC-BY 2.0 (France) Attribution: tatoeba.org #2167285 (CM) & #3027570 (alexmarcelo)	6	4	:art,este,el :n,vuelo :v,es|ser :adj,nuestro
Is this really Monday?	¿Es que hoy es lunes?	CC-BY 2.0 (France) Attribution: tatoeba.org #4494632 (CK) & #5769378 (arh)	6	5	:v,es|ser :conj,que :adv,hoy :n,lunes
Is this really spaghetti?	¿De verdad que esto es spaguetti?	CC-BY 2.0 (France) Attribution: tatoeba.org #4300736 (Incursio) & #5669770 (arh)	6	5	:prep,de :n,verdad,spaguetti|espagueti :conj,que :pron,esto|este :v,es|ser
Is this really spaghetti?	¿Seguro que esto es espagueti?	CC-BY 2.0 (France) Attribution: tatoeba.org #4300736 (Incursio) & #5566758 (swyter)	6	5	:adj,seguro :conj,que :pron,esto|este :v,es|ser :n,espagueti
Is this Tom's bag?	¿Es ésta la bolsa de Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #1027418 (CK) & #1048050 (darinmex)	6	0	:v,es|ser :pron,ésta|este :art,la|el :n,bolsa :prep,de :prop,Tom|tom
Is this Tom's wife?	¿Esta es la mujer de Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #2257320 (Amastan) & #2435317 (Shishir)	6	5	:pron,esta|este :v,es|ser :art,la|el :n,mujer :prep,de :prop,Tom|tom
Is this typewriter yours?	¿Esta máquina de escribir es tuya?	CC-BY 2.0 (France) Attribution: tatoeba.org #60922 (CK) & #574826 (Leono)	6	5	:art,esta|este :n,máquina :prep,de :v,escribir,es|ser :adj,tuya
I still remember you.	Todavía me acuerdo de ti.	CC-BY 2.0 (France) Attribution: tatoeba.org #4499909 (CK) & #5235366 (albrusgher)	6	5	:adv,todavía :pron,me,ti :n,acuerdo :prep,de
Is today really Monday?	¿De verdad es hoy lunes?	CC-BY 2.0 (France) Attribution: tatoeba.org #4494509 (CK) & #5769383 (arh)	6	5	:prep,de :n,verdad,lunes :v,es|ser :adv,hoy
Is tomato sauce healthy?	¿La salsa de tomate es saludable?	CC-BY 2.0 (France) Attribution: tatoeba.org #10109812 (ddnktr) & #10112806 (manufrutos)	6	5	:art,la|el :n,salsa,tomate :prep,de :v,es|ser :adj,saludable
Is Tom finished eating?	¿Ya terminó Tom de comer?	CC-BY 2.0 (France) Attribution: tatoeba.org #1830382 (CK) & #4552985 (cueyayotl)	6	5	:adv,ya :v,terminó|terminar,comer :prop,Tom|tom :prep,de
Is Tom helping Mary?	¿Está Tom ayudando a Mary?	CC-BY 2.0 (France) Attribution: tatoeba.org #4950728 (CK) & #5809739 (arh)	6	5	:v,está|estar,ayudando|ayudar :prop,Tom|tom,Mary|mary :prep,a
Is tomorrow a holiday?	¿Es mañana un día de fiesta?	CC-BY 2.0 (France) Attribution: tatoeba.org #2267351 (_undertoad) & #2267352 (cueyayotl)	6	5	:v,es|ser :adv,mañana :art,un|uno :n,día,fiesta :prep,de
Is Tom still aboard?	¿Tom está aún a bordo del avión?	CC-BY 2.0 (France) Attribution: tatoeba.org #2262190 (CK) & #9754108 (Eremon)	6	5	:prop,Tom|tom :v,está|estar :adv,aún :prep,a,de :n,bordo,avión :art,el
Is Tom still aboard?	¿Tom está aún a bordo del barco?	CC-BY 2.0 (France) Attribution: tatoeba.org #2262190 (CK) & #9754107 (Eremon)	6	5	:prop,Tom|tom :v,está|estar :adv,aún :prep,a,de :n,bordo,barco :art,el
I studied before supper.	Yo estudié antes de la cena.	CC-BY 2.0 (France) Attribution: tatoeba.org #262099 (CK) & #1291472 (marcelostockle)	6	5	:pron,yo :v,estudié|estudiar :adv,antes :prep,de :art,la|el :n,cena
I studied Berber abroad.	Estudié bereber en el extranjero.	CC-BY 2.0 (France) Attribution: tatoeba.org #8147139 (Amastan) & #10097634 (Eremon)	5	5	:v,estudié|estudiar :n,bereber,extranjero :prep,en :art,el
I suck at this.	Esto se me da de pena.	CC-BY 2.0 (France) Attribution: tatoeba.org #10215481 (megamanenm) & #10223169 (Shishir)	6	5	:pron,esto|este,se,me :v,da|dar :prep,de :n,pena
I suck at this.	Soy un asco en esto.	CC-BY 2.0 (France) Attribution: tatoeba.org #10215481 (megamanenm) & #10218263 (manufrutos)	6	5	:v,soy|ser :art,un|uno :n,asco :prep,en :pron,esto|este
I suddenly felt tired.	De repente me sentí cansado.	CC-BY 2.0 (France) Attribution: tatoeba.org #6973342 (Hybrid) & #8419044 (arh)	6	5	:prep,de :n,repente :pron,me :v,sentí|sentir :part-adj,cansado :part-verb,cansado|cansar
I suggest you hide.	Te sugiero que te escondas.	CC-BY 2.0 (France) Attribution: tatoeba.org #3722235 (CM) & #5130277 (albrusgher)	6	5	:pron,te :v,sugiero|sugerir,escondas|esconder :conj,que
Is using fingers uncivilized?	¿Usar los dedos es incivilizado?	CC-BY 2.0 (France) Attribution: tatoeba.org #246246 (\N) & #1343301 (El_mas_capo)	0	0	:v,usar,es|ser :art,los|el :n,dedos|dedo :part-adj,incivilizado :part-verb,incivilizado
I sustain my family.	Yo mantengo a mi familia.	CC-BY 2.0 (France) Attribution: tatoeba.org #246652 (al_ex_an_der) & #8440556 (baudelaire)	4	5	:pron,yo :v,mantengo|mantener :prep,a :art,mi :n,familia
I swiped Tom's pencil.	Le afané el lápiz a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2407158 (CK) & #2571731 (hayastan)	6	5	:pron,le :v,afané|afanar :art,el :n,lápiz :prep,a :prop,Tom|tom
Is your car black?	¿El color de su carro es negro?	CC-BY 2.0 (France) Attribution: tatoeba.org #2055348 (Dejo) & #2055357 (cueyayotl)	6	5	:art,el,su :n,color,carro :prep,de :v,es|ser :adj,negro
Is your watch correct?	¿Su reloj está a la hora?	CC-BY 2.0 (France) Attribution: tatoeba.org #17103 (CK) & #477043 (cueyayotl)	6	5	:art,su,la|el :n,reloj,hora :v,está|estar :prep,a
Italian television is useless.	La televisión italiana es inútil.	CC-BY 2.0 (France) Attribution: tatoeba.org #822544 (\N) & #2888303 (marcelostockle)	0	5	:art,la|el :n,televisión :adj,italiana|italiano,inútil :v,es|ser
I talked myself hoarse.	Yo hablé hasta quedar ronco.	CC-BY 2.0 (France) Attribution: tatoeba.org #53062 (orcrist) & #1243063 (marcelostockle)	5	5	:pron,yo :v,hablé|hablar,quedar :prep,hasta :adj,ronco
It begins at six-thirty.	Comienza a las 6:30 horas.	CC-BY 2.0 (France) Attribution: tatoeba.org #42820 (CK) & #1196015 (marcelostockle)	6	5	:v,comienza|comenzar :prep,a :art,las|el :num,6:30 :n,horas|hora
It can't be true.	Eso no puede ser verdad.	CC-BY 2.0 (France) Attribution: tatoeba.org #42088 (CK) & #727857 (Fanki)	6	0	:pron,eso|ese :v,puede|poder,ser :n,verdad
It could be anywhere.	Podría estar en cualquier lado.	CC-BY 2.0 (France) Attribution: tatoeba.org #3417716 (CK) & #4424350 (Asynja)	6	5	:v,podría|poder,estar :prep,en :art,cualquier|cualquiera :n,lado
It disgusts me, too.	A mí también me da asco.	CC-BY 2.0 (France) Attribution: tatoeba.org #5277646 (tabular) & #1976513 (Shishir)	6	5	:prep,a :pron,mí,me :adv,también :v,da|dar :n,asco
It doesn't concern you.	Esto no es asunto tuyo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2272032 (CK) & #2066994 (Shishir)	6	5	:pron,esto|este :v,es|ser :n,asunto :adj,tuyo
It doesn't look great.	No se ve gran cosa.	CC-BY 2.0 (France) Attribution: tatoeba.org #5748384 (CM) & #5749441 (arh)	6	5	:pron,se :v,ve|ver :adj,gran|grande :n,cosa
I teach Tom French.	Le enseño francés a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #5860809 (CK) & #5864160 (arh)	6	5	:pron,le :v,enseño|enseñar :adj,francés :prep,a :prop,Tom|tom
It feels like rain.	Parece que va a llover.	CC-BY 2.0 (France) Attribution: tatoeba.org #26685 (CM) & #858841 (sharin)	6	0	:v,parece|parecer,va|ir,llover :conj,que :prep,a
It gave me goosebumps.	Me puso los pelos de punta.	CC-BY 2.0 (France) Attribution: tatoeba.org #5748381 (CM) & #5749435 (arh)	6	5	:pron,me :v,puso|poner :art,los|el :n,pelos|pelo,punta :prep,de
I think aliens exist.	Creo que existen los alienígenas.	CC-BY 2.0 (France) Attribution: tatoeba.org #5961619 (mailohilohi) & #8031080 (Seael)	5	5	:v,creo|creer,existen|existir :conj,que :art,los|el :n,alienígenas
I think aliens exist.	Creo que existen los extraterrestres.	CC-BY 2.0 (France) Attribution: tatoeba.org #5961619 (mailohilohi) & #8031073 (Seael)	5	5	:v,creo|creer,existen|existir :conj,que :art,los|el :n,extraterrestres|extraterrestre
I think everybody's hungry.	Creo que todos tienen hambre.	CC-BY 2.0 (France) Attribution: tatoeba.org #5166581 (CK) & #9969916 (arh)	6	5	:v,creo|creer,tienen|tener :conj,que :pron,todos|todo :n,hambre
I think ghosts exist.	Pienso que los fantasmas existen.	CC-BY 2.0 (France) Attribution: tatoeba.org #9432240 (CK) & #1003443 (wittleghoul)	6	0	:v,pienso|pensar,existen|existir :conj,que :art,los|el :n,fantasmas|fantasma
I think he'll come.	Yo creo que él vendrá.	CC-BY 2.0 (France) Attribution: tatoeba.org #304557 (CK) & #508095 (Shishir)	6	5	:pron,yo,él :v,creo|creer,vendrá|venir :conj,que
I think he's angry.	Yo pienso que él está enojado.	CC-BY 2.0 (France) Attribution: tatoeba.org #703094 (papabear) & #699075 (andresevargas)	6	0	:pron,yo,él :v,pienso|pensar,está|estar :conj,que :part-adj,enojado :part-verb,enojado|enojar
I think he's competent.	Pienso que él es capaz.	CC-BY 2.0 (France) Attribution: tatoeba.org #1318823 (CK) & #1930946 (wallebot)	6	5	:v,pienso|pensar,es|ser :conj,que :pron,él :adj,capaz
I think he's competent.	Pienso que él es competente.	CC-BY 2.0 (France) Attribution: tatoeba.org #1318823 (CK) & #1930948 (wallebot)	6	5	:v,pienso|pensar,es|ser :conj,que :pron,él :adj,competente
I think he's faking.	Creo que él está fingiendo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2029996 (Spamster) & #3198508 (marcelostockle)	0	5	:v,creo|creer,está|estar,fingiendo|fingir :conj,que :pron,él
I think he's happy.	Creo que él es feliz.	CC-BY 2.0 (France) Attribution: tatoeba.org #395310 (CK) & #988300 (hundo)	6	0	:v,creo|creer,es|ser :conj,que :pron,él :adj,feliz
I think he's lying.	Creo que él está mintiendo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1879827 (Spamster) & #1880011 (hayastan)	6	5	:v,creo|creer,está|estar,mintiendo|mentir :conj,que :pron,él
I think he's right.	Creo que él tiene razón.	CC-BY 2.0 (France) Attribution: tatoeba.org #430200 (witbrock) & #347445 (tatoerique)	6	0	:v,creo|creer,tiene|tener :conj,que :pron,él :n,razón
I think he's tired.	Creo que él está cansado.	CC-BY 2.0 (France) Attribution: tatoeba.org #1522160 (LittleBoy) & #1522771 (marcelostockle)	6	5	:v,creo|creer,está|estar :conj,que :pron,él :part-adj,cansado :part-verb,cansado|cansar
I think I'll stay.	Creo que voy a quedarme.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549156 (CK) & #3708014 (mervert1)	6	4	:v,creo|creer,voy|ir,quedar,quedarme|quedar :conj,que :prep,a :pron,me
I think it's crazy.	Creo que es una locura.	CC-BY 2.0 (France) Attribution: tatoeba.org #3183948 (CK) & #3762224 (Seael)	6	5	:v,creo|creer,es|ser :conj,que :art,una|uno :n,locura
I think it's fascinating.	Yo pienso que es fascinante.	CC-BY 2.0 (France) Attribution: tatoeba.org #2407943 (CK) & #3150908 (marcelostockle)	6	5	:pron,yo :v,pienso|pensar,es|ser :conj,que :adj,fascinante
I think it's over.	Pienso que se ha terminado.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549155 (CK) & #5259449 (albrusgher)	6	5	:v,pienso|pensar,ha|haber :conj,que :pron,se :part-adj,terminado :part-verb,terminado|terminar
I think I understood.	Creo que lo he entendido.	CC-BY 2.0 (France) Attribution: tatoeba.org #716142 (papabear) & #1053205 (massama)	6	5	:v,creo|creer,he|haber :conj,que :pron,lo :part-adj,entendido :part-verb,entendido|entender
I think nobody knows.	Creo que nadie lo sabe.	CC-BY 2.0 (France) Attribution: tatoeba.org #10017216 (DJ_Saidez) & #2841259 (Shishir)	6	5	:v,creo|creer,sabe|saber :conj,que :pron,nadie,lo
I think something's burning.	Creo que algo se está quemando.	CC-BY 2.0 (France) Attribution: tatoeba.org #2064747 (CK) & #2065703 (marcelostockle)	6	5	:v,creo|creer,está|estar,quemando|quemar :conj,que :pron,algo,se
I think that's great!	¡Creo que eso es grandioso!	CC-BY 2.0 (France) Attribution: tatoeba.org #1937375 (Beatminister) & #1939793 (marcelostockle)	0	5	:v,creo|creer,es|ser :conj,que :pron,eso|ese :adj,grandioso
I think that's horrible.	Creo que eso es horrible.	CC-BY 2.0 (France) Attribution: tatoeba.org #2408167 (CK) & #4314613 (DarkHollow)	6	5	:v,creo|creer,es|ser :conj,que :pron,eso|ese :adj,horrible
I think that's wrong.	Creo que eso es incorrecto.	CC-BY 2.0 (France) Attribution: tatoeba.org #1228333 (CK) & #1271000 (marcelostockle)	6	5	:v,creo|creer,es|ser :conj,que :pron,eso|ese :adj,incorrecto
I think Tom cheated.	Creo que Tom hizo trampas.	CC-BY 2.0 (France) Attribution: tatoeba.org #4496523 (CK) & #6879638 (albrusgher)	6	5	:v,creo|creer,hizo|hacer :conj,que :prop,Tom|tom :n,trampas|trampa
I think Tom's cheating.	Creo que Tom está haciendo trampa.	CC-BY 2.0 (France) Attribution: tatoeba.org #4756184 (cairnhead) & #4749936 (cueyayotl)	6	5	:v,creo|creer,está|estar,haciendo|hacendar :conj,que :prop,Tom|tom :n,trampa
I think you panicked.	Creo que te entró miedo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2409236 (CK) & #2409250 (Shishir)	6	5	:v,creo|creer,entró|entrar :conj,que :pron,te :n,miedo
